,0
0,9
1,4
2,8
3,6
4,0
5,4
6,9
7,4
8,7
9,8
10,9
11,10
12,8
13,9
14,5
15,9
16,9
17,12
18,0
19,10
20,8
21,9
22,9
23,7
24,10
25,6
26,9
27,8
28,9
29,7
30,7
31,11
32,9
33,9
34,8
35,8
36,4
37,8
38,6
39,11
40,9
41,9
42,7
43,10
44,4
45,2
46,8
47,9
48,7
49,5
50,8
51,8
52,8
53,11
54,6
55,6
56,7
57,9
58,8
59,5
60,7
61,2
62,7
63,0
64,7
65,7
66,10
67,3
68,4
69,10
70,6
71,8
72,0
73,7
74,8
75,6
76,5
77,9
78,9
79,6
80,8
81,9
82,8
83,7
84,6
85,9
86,8
87,9
88,5
89,6
90,6
91,9
92,9
93,9
94,7
95,4
96,6
97,0
98,7
99,6
100,10
101,11
102,9
103,8
104,8
105,8
106,0
107,8
108,8
109,7
110,10
111,5
112,0
113,10
114,6
115,8
116,7
117,3
118,9
119,10
120,0
121,6
122,6
123,7
124,0
125,9
126,9
127,8
128,5
129,9
130,8
131,11
132,9
133,6
134,1
135,7
136,7
137,7
138,6
139,9
140,6
141,4
142,12
143,11
144,9
145,6
146,8
147,9
148,9
149,6
150,0
151,9
152,7
153,3
154,4
155,9
156,4
157,4
158,6
159,9
160,12
161,0
162,4
163,9
164,8
165,9
166,5
167,3
168,9
169,7
170,7
171,4
172,7
173,7
174,6
175,0
176,0
177,7
178,7
179,7
180,8
181,7
182,11
183,9
184,9
185,10
186,9
187,9
188,9
189,9
190,10
191,4
192,12
193,6
194,8
195,0
196,9
197,10
198,9
199,7
200,7
201,12
202,8
203,9
204,7
205,7
206,8
207,7
208,8
209,9
210,6
211,0
212,9
213,1
214,9
215,7
216,9
217,7
218,8
219,7
220,12
221,10
222,8
223,6
224,10
225,9
226,7
227,0
228,6
229,6
230,5
231,11
232,8
233,4
234,8
235,0
236,9
237,7
238,3
239,9
240,8
241,7
242,9
243,9
244,6
245,8
246,4
247,8
248,7
249,6
250,7
251,10
252,7
253,6
254,0
255,8
256,6
257,9
258,8
259,7
260,9
261,6
262,10
263,10
264,8
265,6
266,8
267,7
268,6
269,0
270,7
271,7
272,4
273,5
274,7
275,9
276,7
277,0
278,8
279,0
280,9
281,9
282,1
283,9
284,8
285,9
286,9
287,9
288,2
289,9
290,7
291,8
292,8
293,6
294,0
295,4
296,1
297,8
298,6
299,9
300,10
301,9
302,11
303,8
304,6
305,6
306,8
307,0
308,7
309,7
310,10
311,0
312,8
313,1
314,6
315,4
316,8
317,7
318,7
319,11
320,7
321,6
322,9
323,7
324,9
325,7
326,10
327,4
328,9
329,7
330,9
331,0
332,9
333,9
334,6
335,8
336,8
337,10
338,9
339,9
340,9
341,3
342,11
343,9
344,0
345,8
346,9
347,4
348,9
349,9
350,8
351,4
352,6
353,7
354,7
355,9
356,6
357,8
358,3
359,0
360,9
361,6
362,9
363,12
364,0
365,7
366,7
367,10
368,7
369,9
370,2
371,7
372,9
373,7
374,0
375,7
376,7
377,9
378,0
379,0
380,6
381,9
382,4
383,11
384,9
385,4
386,2
387,10
388,6
389,8
390,8
391,7
392,3
393,1
394,5
395,10
396,7
397,0
398,8
399,8
400,9
401,11
402,7
403,6
404,11
405,6
406,1
407,6
408,9
409,7
410,7
411,3
412,7
413,8
414,9
415,6
416,8
417,8
418,2
419,6
420,9
421,9
422,7
423,7
424,8
425,6
426,11
427,9
428,6
429,1
430,7
431,9
432,6
433,9
434,7
435,9
436,9
437,7
438,9
439,4
440,0
441,6
442,11
443,9
444,9
445,10
446,8
447,7
448,8
449,9
450,6
451,8
452,8
453,0
454,9
455,9
456,7
457,9
458,7
459,8
460,6
461,4
462,8
463,7
464,9
465,11
466,9
467,9
468,6
469,9
470,9
471,10
472,0
473,4
474,9
475,8
476,9
477,3
478,7
479,12
480,8
481,10
482,6
483,6
484,7
485,9
486,8
487,8
488,9
489,7
490,0
491,9
492,6
493,6
494,4
495,11
496,7
497,6
498,9
499,7
500,6
501,8
502,0
503,10
504,5
505,9
506,0
507,4
508,12
509,8
510,11
511,10
512,10
513,7
514,6
515,6
516,7
517,9
518,8
519,7
520,0
521,8
522,9
523,3
524,7
525,10
526,7
527,5
528,7
529,10
530,3
531,6
532,6
533,8
534,6
535,7
536,0
537,11
538,9
539,12
540,7
541,9
542,7
543,8
544,11
545,9
546,9
547,9
548,9
549,4
550,10
551,9
552,10
553,9
554,9
555,12
556,6
557,6
558,9
559,7
560,8
561,6
562,8
563,9
564,9
565,8
566,8
567,6
568,7
569,7
570,6
571,8
572,8
573,9
574,8
575,9
576,9
577,6
578,10
579,0
580,8
581,9
582,6
583,2
584,6
585,9
586,9
587,9
588,9
589,9
590,0
591,9
592,9
593,9
594,8
595,6
596,4
597,7
598,6
599,4
600,9
601,0
602,8
603,6
604,9
605,6
606,4
607,12
608,9
609,9
610,12
611,8
612,9
613,0
614,6
615,6
616,8
617,9
618,0
619,2
620,8
621,7
622,6
623,9
624,9
625,9
626,11
627,7
628,6
629,9
630,6
631,8
632,9
633,9
634,0
635,5
636,8
637,8
638,10
639,2
640,8
641,9
642,9
643,2
644,10
645,8
646,7
647,6
648,6
649,12
650,9
651,4
652,9
653,9
654,8
655,0
656,7
657,1
658,0
659,7
660,7
661,6
662,7
663,3
664,8
665,9
666,4
667,4
668,10
669,8
670,9
671,6
672,0
673,8
674,12
675,8
676,8
677,2
678,8
679,4
680,11
681,9
682,8
683,9
684,7
685,9
686,9
687,6
688,12
689,8
690,0
691,10
692,7
693,7
694,10
695,9
696,9
697,0
698,1
699,0
700,9
701,9
702,9
703,3
704,8
705,8
706,4
707,11
708,10
709,9
710,12
711,0
712,9
713,9
714,7
715,9
716,2
717,2
718,6
719,7
720,11
721,3
722,7
723,12
724,7
725,8
726,7
727,6
728,4
729,9
730,9
731,8
732,7
733,5
734,6
735,10
736,9
737,7
738,4
739,6
740,11
741,6
742,6
743,6
744,9
745,6
746,9
747,7
748,7
749,8
750,8
751,9
752,7
753,0
754,6
755,10
756,7
757,8
758,2
759,9
760,7
761,4
762,6
763,9
764,6
765,6
766,4
767,1
768,12
769,2
770,7
771,7
772,8
773,7
774,6
775,9
776,7
777,4
778,9
779,6
780,6
781,8
782,8
783,8
784,9
785,11
786,8
787,9
788,4
789,5
790,9
791,6
792,0
793,6
794,4
795,7
796,7
797,8
798,9
799,10
800,11
801,8
802,3
803,8
804,9
805,9
806,9
807,7
808,9
809,9
810,10
811,6
812,0
813,10
814,8
815,9
816,10
817,0
818,7
819,7
820,6
821,10
822,9
823,10
824,7
825,11
826,10
827,10
828,9
829,0
830,8
831,0
832,7
833,7
834,7
835,6
836,6
837,9
838,6
839,10
840,0
841,4
842,8
843,9
844,7
845,8
846,9
847,7
848,3
849,9
850,0
851,8
852,6
853,8
854,7
855,3
856,8
857,7
858,8
859,6
860,9
861,4
862,9
863,9
864,0
865,9
866,7
867,8
868,6
869,9
870,0
871,7
872,8
873,10
874,3
875,8
876,7
877,2
878,6
879,7
880,6
881,6
882,9
883,8
884,7
885,8
886,6
887,6
888,11
889,4
890,9
891,6
892,4
893,7
894,7
895,12
896,0
897,10
898,0
899,7
900,9
901,4
902,9
903,0
904,7
905,3
906,3
907,9
908,0
909,7
910,4
911,5
912,9
913,9
914,10
915,6
916,11
917,4
918,7
919,5
920,7
921,8
922,4
923,9
924,0
925,4
926,6
927,6
928,8
929,10
930,7
931,8
932,7
933,0
934,9
935,9
936,0
937,7
938,6
939,10
940,12
941,4
942,8
943,10
944,1
945,9
946,3
947,3
948,6
949,2
950,7
951,9
952,7
953,8
954,4
955,7
956,4
957,3
958,0
959,7
960,11
961,7
962,7
963,7
964,8
965,9
966,5
967,3
968,9
969,0
970,6
971,12
972,7
973,8
974,9
975,8
976,8
977,6
978,6
979,4
980,8
981,9
982,7
983,10
984,6
985,7
986,9
987,6
988,9
989,2
990,9
991,10
992,4
993,0
994,11
995,8
996,6
997,8
998,8
999,6
1000,8
1001,7
1002,11
1003,8
1004,7
1005,9
1006,9
1007,7
1008,7
1009,9
1010,7
1011,9
1012,6
1013,9
1014,9
1015,7
1016,12
1017,11
1018,3
1019,10
1020,8
1021,7
1022,11
1023,9
1024,11
1025,3
1026,12
1027,6
1028,6
1029,5
1030,7
1031,6
1032,6
1033,12
1034,9
1035,7
1036,7
1037,9
1038,7
1039,8
1040,6
1041,9
1042,6
1043,8
1044,8
1045,6
1046,9
1047,9
1048,2
1049,9
1050,8
1051,6
1052,8
1053,7
1054,4
1055,7
1056,8
1057,12
1058,8
1059,4
1060,6
1061,9
1062,4
1063,8
1064,0
1065,10
1066,11
1067,9
1068,9
1069,11
1070,5
1071,9
1072,9
1073,11
1074,6
1075,8
1076,7
1077,10
1078,6
1079,10
1080,2
1081,6
1082,8
1083,9
1084,9
1085,9
1086,11
1087,12
1088,11
1089,8
1090,6
1091,0
1092,7
1093,1
1094,9
1095,2
1096,7
1097,11
1098,10
1099,0
1100,6
1101,4
1102,9
1103,6
1104,9
1105,8
1106,10
1107,9
1108,9
1109,8
1110,9
1111,3
1112,4
1113,8
1114,5
1115,6
1116,9
1117,9
1118,7
1119,8
1120,0
1121,9
1122,4
1123,9
1124,8
1125,9
1126,9
1127,7
1128,8
1129,7
1130,6
1131,9
1132,4
1133,3
1134,6
1135,4
1136,7
1137,9
1138,11
1139,6
1140,0
1141,8
1142,10
1143,9
1144,6
1145,9
1146,9
1147,9
1148,9
1149,2
1150,7
1151,6
1152,2
1153,12
1154,7
1155,8
1156,7
1157,0
1158,8
1159,7
1160,6
1161,9
1162,5
1163,6
1164,6
1165,7
1166,9
1167,7
1168,11
1169,6
1170,6
1171,8
1172,9
1173,0
1174,9
1175,4
1176,9
1177,6
1178,7
1179,12
1180,10
1181,0
1182,7
1183,8
1184,7
1185,7
1186,6
1187,8
1188,6
1189,7
1190,0
1191,7
1192,4
1193,9
1194,9
1195,8
1196,9
1197,4
1198,9
1199,7
1200,9
1201,6
1202,6
1203,0
1204,9
1205,9
1206,9
1207,10
1208,9
1209,1
1210,5
1211,0
1212,1
1213,11
1214,7
1215,12
1216,6
1217,4
1218,6
1219,9
1220,0
1221,9
1222,7
1223,1
1224,7
1225,6
1226,8
1227,11
1228,7
1229,6
1230,0
1231,0
1232,0
1233,4
1234,0
1235,11
1236,6
1237,9
1238,7
1239,3
1240,9
1241,10
1242,12
1243,9
1244,0
1245,9
1246,7
1247,9
1248,9
1249,9
1250,9
1251,9
1252,11
1253,9
1254,8
1255,6
1256,9
1257,9
1258,6
1259,3
1260,0
